profile,offset,s,y,u,Uz,Uy,speed,fluid_mask,near_solid_mask
downstream_0.040,0.04,0.0879108635097493,-0.014960629921259842,4.374021522615746,-4.374021522615746,-0.616976003825622,4.417320870120531,True,False
downstream_0.040,0.04,0.0879108635097493,-0.014645669291338584,4.511264651898007,-4.511264651898007,-0.6500311527616888,4.5578557742676695,True,False
downstream_0.040,0.04,0.0879108635097493,-0.014330708661417325,4.652485466355501,-4.652485466355501,-0.6823856508027556,4.7022623481756805,True,False
downstream_0.040,0.04,0.0879108635097493,-0.014015748031496064,4.797518179319012,-4.797518179319012,-0.7131999346177756,4.850240697907188,True,False
downstream_0.040,0.04,0.0879108635097493,-0.013700787401574804,4.946283236555613,-4.946283236555613,-0.7429746707090922,5.001772607540886,True,False
downstream_0.040,0.04,0.0879108635097493,-0.013385826771653543,5.098609162739615,-5.098609162739615,-0.7711552297784937,5.1565973066341995,True,False
downstream_0.040,0.04,0.0879108635097493,-0.013070866141732284,5.25436102715327,-5.25436102715327,-0.7980088702853183,5.314614563702736,True,False
downstream_0.040,0.04,0.0879108635097493,-0.012755905511811026,5.413347844949204,-5.413347844949204,-0.8231683727298588,5.475576778776727,True,False
downstream_0.040,0.04,0.0879108635097493,-0.012440944881889765,5.575387879799304,-5.575387879799304,-0.8467529756977171,5.639320935366768,True,False
downstream_0.040,0.04,0.0879108635097493,-0.012125984251968504,5.74026259526844,-5.74026259526844,-0.8685146351922453,5.80559491647334,True,False
downstream_0.040,0.04,0.0879108635097493,-0.011811023622047246,5.907748461497219,-5.907748461497219,-0.8884838762697951,5.974185758972863,True,False
downstream_0.040,0.04,0.0879108635097493,-0.011496062992125985,6.077595201788909,-6.077595201788909,-0.906486900475435,6.144825623037738,True,False
downstream_0.040,0.04,0.0879108635097493,-0.011181102362204725,6.249540671959184,-6.249540671959184,-0.9225049563809393,6.317260007710578,True,False
downstream_0.040,0.04,0.0879108635097493,-0.010866141732283466,6.423301267978746,-6.423301267978746,-0.9364106838559785,6.491198976156638,True,False
downstream_0.040,0.04,0.0879108635097493,-0.010551181102362205,6.598578716314121,-6.598578716314121,-0.9481614100696539,6.666352161035222,True,False
downstream_0.040,0.04,0.0879108635097493,-0.010236220472440946,6.775056336403034,-6.775056336403034,-0.9576601727366967,6.842404648066422,True,False
downstream_0.040,0.04,0.0879108635097493,-0.009921259842519686,6.952402235038406,-6.952402235038406,-0.9648563428459228,7.019034449274133,True,False
downstream_0.040,0.04,0.0879108635097493,-0.009606299212598425,7.130268309242345,-7.130268309242345,-0.9696749308399926,7.195901307917253,True,False
downstream_0.040,0.04,0.0879108635097493,-0.009291338582677167,7.308292014819975,-7.308292014819975,-0.9720673720661003,7.372655366265055,True,False
downstream_0.040,0.04,0.0879108635097493,-0.008976377952755906,7.486096653562983,-7.486096653562983,-0.9719768755285515,7.548932517452328,True,False
downstream_0.040,0.04,0.0879108635097493,-0.008661417322834647,7.663292706633986,-7.663292706633986,-0.9693633499278738,7.724358899723202,True,False
downstream_0.040,0.04,0.0879108635097493,-0.008346456692913387,7.839478764074706,-7.839478764074706,-0.964187094124796,7.898549489928838,True,False
downstream_0.040,0.04,0.0879108635097493,-0.008031496062992126,8.014242845257344,-8.014242845257344,-0.9564207562533621,8.071110769017533,True,False
downstream_0.040,0.04,0.0879108635097493,-0.007716535433070867,8.187163703047123,-8.187163703047123,-0.9460420164320704,8.241640916549757,True,False
downstream_0.040,0.04,0.0879108635097493,-0.007401574803149607,8.357812293010012,-8.357812293010012,-0.9330392438471478,8.409731776682781,True,False
downstream_0.040,0.04,0.0879108635097493,-0.007086614173228348,8.525753342715246,-8.525753342715246,-0.9174084123481152,8.574969869093843,True,False
downstream_0.040,0.04,0.0879108635097493,-0.0067716535433070876,8.690547016484546,-8.690547016484546,-0.8991557690497878,8.73693816750147,True,False
downstream_0.040,0.04,0.0879108635097493,-0.006456692913385827,8.851750698215207,-8.851750698215207,-0.878296642719324,8.895217558664063,True,False
downstream_0.040,0.04,0.0879108635097493,-0.006141732283464568,9.008920847782205,-9.008920847782205,-0.8548567068487857,9.049388644038293,True,False
downstream_0.040,0.04,0.0879108635097493,-0.005826771653543308,9.161614959995909,-9.161614959995909,-0.8288715659491953,9.199033468145439,True,False
downstream_0.040,0.04,0.0879108635097493,-0.005511811023622049,9.309393584280786,-9.309393584280786,-0.8003873376427724,9.34373741054976,True,False
downstream_0.040,0.04,0.0879108635097493,-0.005196850393700788,9.451822418852803,-9.451822418852803,-0.76946049966918,9.483091083506453,True,False
downstream_0.040,0.04,0.0879108635097493,-0.00488188976377953,9.588474450792548,-9.588474450792548,-0.7361581066345022,9.616692313444636,True,False
downstream_0.040,0.04,0.0879108635097493,-0.004566929133858269,9.71893213434866,-9.71893213434866,-0.7005576627588781,9.744148134697317,True,False
downstream_0.040,0.04,0.0879108635097493,-0.0042519685039370085,9.842789598186128,-9.842789598186128,-0.662747102325681,9.86507682665483,True,False
downstream_0.040,0.04,0.0879108635097493,-0.003937007874015748,9.959654844327847,-9.959654844327847,-0.6228245839043722,9.979109934280652,True,False
downstream_0.040,0.04,0.0879108635097493,-0.003622047244094491,10.069151962161019,-10.069151962161019,-0.5808982825008694,10.085894310952478,True,False
downstream_0.040,0.04,0.0879108635097493,-0.0033070866141732304,10.170923271412136,-10.170923271412136,-0.5370860627710956,10.185094090472406,True,False
downstream_0.040,0.04,0.0879108635097493,-0.00299212598425197,10.264631479708205,-10.264631479708205,-0.4915150974535887,10.276392679595379,True,False
downstream_0.040,0.04,0.0879108635097493,-0.0026771653543307093,10.349961679140472,-10.349961679140472,-0.4443214102686434,10.359494595553365,True,False
downstream_0.040,0.04,0.0879108635097493,-0.002362204724409449,10.426623388450372,-10.426623388450372,-0.39564932120258844,10.434127355459506,True,False
downstream_0.040,0.04,0.0879108635097493,-0.0020472440944881917,10.494352296975599,-10.494352296975599,-0.3456508733703704,10.500043078925854,True,False
downstream_0.040,0.04,0.0879108635097493,-0.0017322834645669312,10.55291214765387,-10.55291214765387,-0.294485098387911,10.557020236282261,True,False
downstream_0.040,0.04,0.0879108635097493,-0.0014173228346456707,10.602096101368057,-10.602096101368057,-0.24231736145853872,10.604864895240674,True,False
downstream_0.040,0.04,0.0879108635097493,-0.0011023622047244101,10.641728442682432,-10.641728442682432,-0.18931843916393928,10.643412315568899,True,False
downstream_0.040,0.04,0.0879108635097493,-0.0007874015748031496,10.67166533888559,-10.67166533888559,-0.13566382635706323,10.672527619029804,True,False
downstream_0.040,0.04,0.0879108635097493,-0.00047244094488189253,10.691795430719786,-10.691795430719786,-0.08153264888543987,10.692106298816654,True,False
downstream_0.040,0.04,0.0879108635097493,-0.000157480314960632,10.702022763103063,-10.702022763103063,-0.027107066125132584,10.702057092681295,True,False
downstream_0.040,0.04,0.0879108635097493,0.00015748031496062853,10.701691406975732,-10.701691406975732,0.02742740734041378,10.701726553823528,True,False
downstream_0.040,0.04,0.0879108635097493,0.00047244094488188906,10.69082126839175,-10.69082126839175,0.08184587363477457,10.691134558115355,True,False
downstream_0.040,0.04,0.0879108635097493,0.0007874015748031496,10.67005438480648,-10.67005438480648,0.1359608050810122,10.670920574872923,True,False
downstream_0.040,0.04,0.0879108635097493,0.0011023622047244067,10.639489831527394,-10.639489831527394,0.18959199107641572,10.641178928965303,True,False
downstream_0.040,0.04,0.0879108635097493,0.0014173228346456672,10.599243119346951,-10.599243119346951,0.2425591022190757,10.602018186227234,True,False
downstream_0.040,0.04,0.0879108635097493,0.0017322834645669277,10.549460984826846,-10.549460984826846,0.29468826024908246,10.553576087806087,True,False
downstream_0.040,0.04,0.0879108635097493,0.0020472440944881883,10.490322667390789,-10.490322667390789,0.3458081234187177,10.496020813822511,True,False
downstream_0.040,0.04,0.0879108635097493,0.002362204724409449,10.422037788811817,-10.422037788811817,0.39575466605360876,10.429549051954487,True,False
downstream_0.040,0.04,0.0879108635097493,0.002677165354330706,10.34484558477708,-10.34484558477708,0.44436879879782676,10.354385245017053,True,False
downstream_0.040,0.04,0.0879108635097493,0.0029921259842519664,10.259012837296481,-10.259012837296481,0.49149962655962914,10.270779730805362,True,False
downstream_0.040,0.04,0.0879108635097493,0.003307086614173227,10.164832454506563,-10.164832454506563,0.5370031359143833,10.179007377744247,True,False
downstream_0.040,0.04,0.0879108635097493,0.0036220472440944874,10.062621376399735,-10.062621376399735,0.580744330782189,10.07936570139771,True,False
downstream_0.040,0.04,0.0879108635097493,0.003937007874015748,9.952718752791805,-9.952718752791805,0.6225965828331202,9.97217313714163,True,False
downstream_0.040,0.04,0.0879108635097493,0.004251968503937005,9.83548377963443,-9.83548377963443,0.6624429771629139,9.857767083748957,True,False
downstream_0.040,0.04,0.0879108635097493,0.004566929133858266,9.711293643284355,-9.711293643284355,0.7001760206017066,9.736501973805622,True,False
downstream_0.040,0.04,0.0879108635097493,0.004881889763779526,9.580541303574071,-9.580541303574071,0.7356984414902987,9.608747257905165,True,False
downstream_0.040,0.04,0.0879108635097493,0.005196850393700787,9.443633327395206,-9.443633327395206,0.7689230501405505,9.474885386078657,True,False
downstream_0.040,0.04,0.0879108635097493,0.005511811023622047,9.300987662925062,-9.300987662925062,0.7997731595439357,9.335309775931975,True,False
downstream_0.040,0.04,0.0879108635097493,0.005826771653543304,9.153031456984474,-9.153031456984474,0.8281824723484031,9.190422790059902,True,False
downstream_0.040,0.04,0.0879108635097493,0.006141732283464565,9.000198874371918,-9.000198874371918,0.8540952323934656,9.040633741295064,True,False
downstream_0.040,0.04,0.0879108635097493,0.006456692913385825,8.842928973414226,-8.842928973414226,0.8774660699003818,8.886356932549761,True,False
downstream_0.040,0.04,0.0879108635097493,0.006771653543307086,8.681663623226308,-8.681663623226308,0.8982599560585853,8.72800975111218,True,False
downstream_0.040,0.04,0.0879108635097493,0.007086614173228346,8.516845496035863,-8.516845496035863,0.916451975743488,8.566010823434121,True,False
downstream_0.040,0.04,0.0879108635097493,0.007401574803149603,8.34891612842179,-8.34891612842179,0.9320271345744451,8.40077824365127,True,False
downstream_0.040,0.04,0.0879108635097493,0.007716535433070864,8.178314075261387,-8.178314075261387,0.944980050985837,8.232727883902134,True,False
downstream_0.040,0.04,0.0879108635097493,0.008031496062992124,8.005473151792545,-8.005473151792545,0.9553146529375607,8.062271793371176,True,False
downstream_0.040,0.04,0.0879108635097493,0.008346456692913385,7.830820781464052,-7.830820781464052,0.9630437922953454,7.889816693516261,True,False
downstream_0.040,0.04,0.0879108635097493,0.008661417322834646,7.65477644611545,-7.65477644611545,0.9681888642338867,7.71576257519828,True,False
downstream_0.040,0.04,0.0879108635097493,0.008976377952755903,7.477750248056423,-7.477750248056423,0.9707793479608354,7.540501396772973,True,False
downstream_0.040,0.04,0.0879108635097493,0.009291338582677163,7.300141587430372,-7.300141587430372,0.9708523866484521,7.364415900340735,True,False
downstream_0.040,0.04,0.0879108635097493,0.009606299212598424,7.122337946664431,-7.122337946664431,0.9684522466347543,7.187878517372703,True,False
downstream_0.040,0.04,0.0879108635097493,0.009921259842519684,6.944713809149044,-6.944713809149044,0.963629916061858,7.011250423862694,True,False
downstream_0.040,0.04,0.0879108635097493,0.010236220472440941,6.767629659794544,-6.767629659794544,0.9564424390378486,6.83488063914239,True,False
downstream_0.040,0.04,0.0879108635097493,0.010551181102362202,6.59143116092893,-6.59143116092893,0.9469526445229778,6.659105349837466,True,False
downstream_0.040,0.04,0.0879108635097493,0.010866141732283462,6.416448341470827,-6.416448341470827,0.9352282266418575,6.484247154039657,True,False
downstream_0.040,0.04,0.0879108635097493,0.011181102362204723,6.242995061333037,-6.242995061333037,0.9213418401947211,6.310614718260186,True,False
downstream_0.040,0.04,0.0879108635097493,0.011496062992125983,6.07136832371496,-6.07136832371496,0.9053696085125017,6.138502052636904,True,False
downstream_0.040,0.04,0.0879108635097493,0.01181102362204724,5.901848102560238,-5.901848102560238,0.8873920961521449,5.968188649666428,True,False
downstream_0.040,0.04,0.0879108635097493,0.012125984251968504,5.734696637228989,-5.734696637228989,0.8674915235082388,5.799938539709203,True,False
downstream_0.040,0.04,0.0879108635097493,0.012440944881889762,5.57015879726193,-5.57015879726193,0.8457546986466783,5.634001245739781,True,False
downstream_0.040,0.04,0.0879108635097493,0.012755905511811019,5.408461066144118,-5.408461066144118,0.8222674045507307,5.470610092904023,True,False
downstream_0.040,0.04,0.0879108635097493,0.013070866141732283,5.249812828586346,-5.249812828586346,0.7971215041445244,5.309984691838517,True,False
downstream_0.040,0.04,0.0879108635097493,0.01338582677165354,5.094404445329032,-5.094404445329032,0.770403398539655,5.152327440008996,True,False
downstream_0.040,0.04,0.0879108635097493,0.013700787401574804,4.942410270663028,-4.942410270663028,0.7422096515727722,4.9978289737088,True,False
downstream_0.040,0.04,0.0879108635097493,0.01401574803149606,4.793984629672816,-4.793984629672816,0.7126235428350206,4.846660803413206,True,False
downstream_0.040,0.04,0.0879108635097493,0.014330708661417318,4.649268182712584,-4.649268182712584,0.6817473734596491,4.69898649881043,True,False
downstream_0.040,0.04,0.0879108635097493,0.014645669291338582,4.508379512869822,-4.508379512869822,0.6496561301311072,4.554946642879723,True,False
downstream_0.040,0.04,0.0879108635097493,0.014960629921259839,4.371427940790062,-4.371427940790062,0.6164611073800595,4.414680796890336,True,False
downstream_0.040,0.04,0.0879108635097493,0.015275590551181103,4.238496443654226,-4.238496443654226,0.5822214398749505,4.278298015323334,True,False
downstream_0.040,0.04,0.0879108635097493,0.01559055118110236,4.109666652195221,-4.109666652195221,0.5470640509561712,4.145918362439624,True,False
downstream_0.040,0.04,0.0879108635097493,0.015905511811023617,3.984985375829943,-3.984985375829943,0.5110209578309118,4.0176175608090094,True,False
downstream_0.040,0.04,0.0879108635097493,0.01622047244094488,3.864511994685206,-3.864511994685206,0.4742462673594944,3.893502597812186,True,False
downstream_0.040,0.04,0.0879108635097493,0.016535433070866138,3.748255091554742,-3.748255091554742,0.43672812861259447,3.7736120216163593,True,False
downstream_0.040,0.04,0.0879108635097493,0.016850393700787402,3.636259831626698,-3.636259831626698,0.39866642581474443,3.658048726052419,True,False
downstream_0.040,0.04,0.0879108635097493,0.01716535433070866,3.528491853757767,-3.528491853757767,0.3599806702899578,3.546807133890611,True,False
downstream_0.040,0.04,0.0879108635097493,0.017480314960629916,3.424993971300598,-3.424993971300598,0.32094506070314344,3.439998464452446,True,False
downstream_0.040,0.04,0.0879108635097493,0.01779527559055118,3.3256798695032197,-3.3256798695032197,0.2813747636972032,3.3375617375660047,True,False
downstream_0.040,0.04,0.0879108635097493,0.018110236220472437,3.2306074709945967,-3.2306074709945967,0.24165888930065701,3.2396332586303855,True,False
downstream_0.040,0.04,0.0879108635097493,0.0184251968503937,3.1396229589468034,-3.1396229589468034,0.20146103483888017,3.1460799215697355,True,False
downstream_0.040,0.04,0.0879108635097493,0.01874015748031496,3.0528249600598336,-3.0528249600598336,0.1613378650685841,3.057085236539736,True,False
downstream_0.040,0.04,0.0879108635097493,0.019055118110236215,2.969966664135743,-2.969966664135743,0.12073737742795032,2.9724198055432502,True,False
downstream_0.040,0.04,0.0879108635097493,0.01937007874015748,2.89116064912032,-2.89116064912032,0.08047230200805235,2.8922803616545036,True,False
downstream_0.040,0.04,0.0879108635097493,0.019685039370078736,2.797483433532845,-2.797483433532845,0.03963716430283765,2.797764226250076,True,True
downstream_0.040,0.04,0.0879108635097493,0.02,0.0,-0.0,0.0,0.0,False,False
