profile,offset,s,y,u,Uz,Uy,speed,fluid_mask,near_solid_mask
downstream_0.040,0.04,0.0879108635097493,-0.013700787401574804,7.117401504229622,-7.117401504229622,-0.01704689508955488,7.117421918717639,True,False
downstream_0.040,0.04,0.0879108635097493,-0.013385826771653543,7.118234403792125,-7.118234403792125,-0.016596139531844373,7.118253750687537,True,False
downstream_0.040,0.04,0.0879108635097493,-0.013070866141732284,7.11909246702355,-7.11909246702355,-0.018095198805829823,7.119115464034228,True,False
downstream_0.040,0.04,0.0879108635097493,-0.012755905511811026,7.1199754050593675,-7.1199754050593675,-0.017558899581652503,7.1199970564323145,True,False
downstream_0.040,0.04,0.0879108635097493,-0.012440944881889765,7.120879289334748,-7.120879289334748,-0.018969907301141276,7.120904557053096,True,False
downstream_0.040,0.04,0.0879108635097493,-0.012125984251968504,7.121803629493533,-7.121803629493533,-0.018343415624619896,7.12182725274659,True,False
downstream_0.040,0.04,0.0879108635097493,-0.011811023622047246,7.122744465147001,-7.122744465147001,-0.019662160099185626,7.12277160354886,True,False
downstream_0.040,0.04,0.0879108635097493,-0.011496062992125985,7.123701140156136,-7.123701140156136,-0.018941701342499995,7.123726322811088,True,False
downstream_0.040,0.04,0.0879108635097493,-0.011181102362204725,7.1246696686958755,-7.1246696686958755,-0.02016486533495614,7.124698204824466,True,False
downstream_0.040,0.04,0.0879108635097493,-0.010866141732283466,7.125649266419231,-7.125649266419231,-0.01934758082037918,7.125675532670887,True,False
downstream_0.040,0.04,0.0879108635097493,-0.010551181102362205,7.126635928915608,-7.126635928915608,-0.020472779178933555,7.1266653350636675,True,False
downstream_0.040,0.04,0.0879108635097493,-0.010236220472440946,7.1276287827496505,-7.1276287827496505,-0.01955675959916352,7.127655612578885,True,False
downstream_0.040,0.04,0.0879108635097493,-0.009921259842519686,7.128623812187745,-7.128623812187745,-0.020582568261343224,7.128653526284355,True,False
downstream_0.040,0.04,0.0879108635097493,-0.009606299212598425,7.1296200950234825,-7.1296200950234825,-0.01956687820140211,7.1296469451218405,True,False
downstream_0.040,0.04,0.0879108635097493,-0.009291338582677167,7.130613611809707,-7.130613611809707,-0.02049285407487229,7.130643059219414,True,False
downstream_0.040,0.04,0.0879108635097493,-0.008976377952755906,7.131603432713197,-7.131603432713197,-0.01937754717508532,7.131629758394723,True,False
downstream_0.040,0.04,0.0879108635097493,-0.008661417322834647,7.132585542451909,-7.132585542451909,-0.020204238473442663,7.132614158332573,True,False
downstream_0.040,0.04,0.0879108635097493,-0.008346456692913387,7.13355904514469,-7.13355904514469,-0.01899036285239974,7.133584322375876,True,False
downstream_0.040,0.04,0.0879108635097493,-0.008031496062992126,7.1345199377326916,-7.1345199377326916,-0.019719309549579966,7.134547189070544,True,False
downstream_0.040,0.04,0.0879108635097493,-0.007716535433070867,7.135467399889826,-7.135467399889826,-0.01840890319807841,7.135491146557988,True,False
downstream_0.040,0.04,0.0879108635097493,-0.007401574803149607,7.136397448917097,-7.136397448917097,-0.019042627363380766,7.136422855364398,True,False
downstream_0.040,0.04,0.0879108635097493,-0.007086614173228348,7.137309381245692,-7.137309381245692,-0.017638703324784327,7.137331176810611,True,False
downstream_0.040,0.04,0.0879108635097493,-0.0067716535433070876,7.138199242641903,-7.138199242641903,-0.018180689210399777,7.138222395324595,True,False
downstream_0.040,0.04,0.0879108635097493,-0.006456692913385827,7.139066486660852,-7.139066486660852,-0.016687210478331844,7.139085989393717,True,False
downstream_0.040,0.04,0.0879108635097493,-0.006141732283464568,7.139907195491536,-7.139907195491536,-0.01714187435176605,7.139927773030207,True,False
downstream_0.040,0.04,0.0879108635097493,-0.005826771653543308,7.140721018904757,-7.140721018904757,-0.015563718540897508,7.1407379800104005,True,False
downstream_0.040,0.04,0.0879108635097493,-0.005511811023622049,7.141504083200538,-7.141504083200538,-0.01593636838321109,7.141521864295258,True,False
downstream_0.040,0.04,0.0879108635097493,-0.005196850393700788,7.142256271744058,-7.142256271744058,-0.014279282361395106,7.142270545783888,True,False
downstream_0.040,0.04,0.0879108635097493,-0.00488188976377953,7.142973762243043,-7.142973762243043,-0.014576067687408947,7.142988634307195,True,False
downstream_0.040,0.04,0.0879108635097493,-0.004566929133858269,7.143656706892058,-7.143656706892058,-0.012846612494549874,7.143668258071371,True,False
downstream_0.040,0.04,0.0879108635097493,-0.0042519685039370085,7.144301341590674,-7.144301341590674,-0.01307446468949475,7.144313305075669,True,False
downstream_0.040,0.04,0.0879108635097493,-0.003937007874015748,7.144908120037585,-7.144908120037585,-0.011279951207961231,7.144917024086303,True,False
downstream_0.040,0.04,0.0879108635097493,-0.003622047244094491,7.145473342479739,-7.145473342479739,-0.011446514914105886,7.145482510705085,True,False
downstream_0.040,0.04,0.0879108635097493,-0.0033070866141732304,7.145997793838724,-7.145997793838724,-0.009594930893786373,7.146004235392446,True,False
downstream_0.040,0.04,0.0879108635097493,-0.00299212598425197,7.146477844127734,-7.146477844127734,-0.009708487117075195,7.146484438612505,True,False
downstream_0.040,0.04,0.0879108635097493,-0.0026771653543307093,7.146914635885934,-7.146914635885934,-0.00780841629215397,7.146918901457156,True,False
downstream_0.040,0.04,0.0879108635097493,-0.002362204724409449,7.147304613477904,-7.147304613477904,-0.00787779802924829,7.147308954952509,True,False
downstream_0.040,0.04,0.0879108635097493,-0.0020472440944881917,7.1476492997971155,-7.1476492997971155,-0.005938332190326447,7.147651766606946,True,False
downstream_0.040,0.04,0.0879108635097493,-0.0017322834645669312,7.147945217227753,-7.147945217227753,-0.005972833497635461,7.147947712681529,True,False
downstream_0.040,0.04,0.0879108635097493,-0.0014173228346456707,7.148194287802918,-7.148194287802918,-0.004003478498394695,7.148195408913941,True,False
downstream_0.040,0.04,0.0879108635097493,-0.0011023622047244101,7.148393114610628,-7.148393114610628,-0.004012758033658904,7.148394240893522,True,False
downstream_0.040,0.04,0.0879108635097493,-0.0007874015748031496,7.1485440334101495,-7.1485440334101495,-0.0020233348129163574,7.148544319754031,True,False
downstream_0.040,0.04,0.0879108635097493,-0.00047244094488189253,7.148643729644566,-7.148643729644566,-0.0020173149733018654,7.148644014283147,True,False
downstream_0.040,0.04,0.0879108635097493,-0.000157480314960632,7.148694962912309,-7.148694962912309,-1.7856758699346525e-05,7.148694962934611,True,False
downstream_0.040,0.04,0.0879108635097493,0.00015748031496062853,7.148694501740663,-7.148694501740663,-6.619666229310678e-06,7.148694501743728,True,False
downstream_0.040,0.04,0.0879108635097493,0.00047244094488188906,7.148645460694327,-7.148645460694327,0.0019927334032867165,7.148645738438297,True,False
downstream_0.040,0.04,0.0879108635097493,0.0007874015748031496,7.1485448397942175,-7.1485448397942175,0.0019990367137067595,7.148545119301991,True,False
downstream_0.040,0.04,0.0879108635097493,0.0011023622047244067,7.148396111957806,-7.148396111957806,0.0039881444888207225,7.1483972244657705,True,False
downstream_0.040,0.04,0.0879108635097493,0.0014173228346456672,7.1481963550642575,-7.1481963550642575,0.003979431592597501,7.148197462747496,True,False
downstream_0.040,0.04,0.0879108635097493,0.0017322834645669277,7.147949472624284,-7.147949472624284,0.005948260716560176,7.14795194758578,True,False
downstream_0.040,0.04,0.0879108635097493,0.0020472440944881883,7.147652616601239,-7.147652616601239,0.005914608528359233,7.147655063739477,True,False
downstream_0.040,0.04,0.0879108635097493,0.002362204724409449,7.147310113861497,-7.147310113861497,0.007853337805904498,7.147314428414462,True,False
downstream_0.040,0.04,0.0879108635097493,0.002677165354330706,7.1469191861733234,-7.1469191861733234,0.0077850866808505115,7.146923426290993,True,False
downstream_0.040,0.04,0.0879108635097493,0.0029921259842519664,7.146484571758447,-7.146484571758447,0.009684209880178592,7.146491133297691,True,False
downstream_0.040,0.04,0.0879108635097493,0.003307086614173227,7.146003556992217,-7.146003556992217,0.009572064489722119,7.146009967874662,True,False
downstream_0.040,0.04,0.0879108635097493,0.0036220472440944874,7.145481275123508,-7.145481275123508,0.011422489328070481,7.145490404891965,True,False
downstream_0.040,0.04,0.0879108635097493,0.003937007874015748,7.144915071094427,-7.144915071094427,0.011257615136478057,7.1449239399066276,True,False
downstream_0.040,0.04,0.0879108635097493,0.004251968503937005,7.144310452746075,-7.144310452746075,0.013050757283120412,7.144322372869417,True,False
downstream_0.040,0.04,0.0879108635097493,0.004566929133858266,7.143664816796553,-7.143664816796553,0.012824871500006989,7.143676328898582,True,False
downstream_0.040,0.04,0.0879108635097493,0.004881889763779526,7.1429840214067415,-7.1429840214067415,0.014552742515485564,7.142998845890061,True,False
downstream_0.040,0.04,0.0879108635097493,0.005196850393700787,7.142265507635817,-7.142265507635817,0.014258198493573702,7.142279739536152,True,False
downstream_0.040,0.04,0.0879108635097493,0.005511811023622047,7.141515456166197,-7.141515456166197,0.015913486725757823,7.1415331862087195,True,False
downstream_0.040,0.04,0.0879108635097493,0.005826771653543304,7.140731344437004,-7.140731344437004,0.015543350881740279,7.140748261154551,True,False
downstream_0.040,0.04,0.0879108635097493,0.006141732283464565,7.139919644676402,-7.139919644676402,0.01711949445473691,7.139940168483653,True,False
downstream_0.040,0.04,0.0879108635097493,0.006456692913385825,7.139077862342701,-7.139077862342701,0.01666761491223274,7.139097319267926,True,False
downstream_0.040,0.04,0.0879108635097493,0.006771653543307086,7.13821272743483,-7.13821272743483,0.01815886607069599,7.1382358245248225,True,False
downstream_0.040,0.04,0.0879108635097493,0.007086614173228346,7.137321764801825,-7.137321764801825,0.01761993235485883,7.137343513964423,True,False
downstream_0.040,0.04,0.0879108635097493,0.007401574803149603,7.136411926041305,-7.136411926041305,0.01902141256023533,7.136437275859738,True,False
downstream_0.040,0.04,0.0879108635097493,0.007716535433070864,7.135480746630904,-7.135480746630904,0.018391005809781858,7.135504447103584,True,False
downstream_0.040,0.04,0.0879108635097493,0.008031496062992124,7.134535361616566,-7.134535361616566,0.01969875112332708,7.134562556103425,True,False
downstream_0.040,0.04,0.0879108635097493,0.008346456692913385,7.133573308341573,-7.133573308341573,0.018973384424845172,7.133598540344128,True,False
downstream_0.040,0.04,0.0879108635097493,0.008661417322834646,7.132601865600919,-7.132601865600919,0.020184380851524696,7.1326304251940655,True,False
downstream_0.040,0.04,0.0879108635097493,0.008976377952755903,7.131618563968288,-7.131618563968288,0.01936152943946833,7.131644846089809,True,False
downstream_0.040,0.04,0.0879108635097493,0.009291338582677163,7.130630785172901,-7.130630785172901,0.020473738044252492,7.1306601775996175,True,False
downstream_0.040,0.04,0.0879108635097493,0.009606299212598424,7.129636044632538,-7.129636044632538,0.019551859244919177,7.1296628534681386,True,False
downstream_0.040,0.04,0.0879108635097493,0.009921259842519684,7.128641785512221,-7.128641785512221,0.02056423098521507,7.128671446612397,True,False
downstream_0.040,0.04,0.0879108635097493,0.010236220472440941,7.127645500047875,-7.127645500047875,0.019542773911934912,7.127672291454266,True,False
downstream_0.040,0.04,0.0879108635097493,0.010551181102362202,7.12665465108311,-7.12665465108311,0.020455254254946754,7.126684006831731,True,False
downstream_0.040,0.04,0.0879108635097493,0.010866141732283462,7.125666700105949,-7.125666700105949,0.019334659381993646,7.12569293122095,True,False
downstream_0.040,0.04,0.0879108635097493,0.011181102362204723,7.124689088035981,-7.124689088035981,0.02014818289128015,7.124717576890525,True,False
downstream_0.040,0.04,0.0879108635097493,0.011496062992125983,7.123719238592931,-7.123719238592931,0.018929871744043782,7.12374438973938,True,False
downstream_0.040,0.04,0.0879108635097493,0.01181102362204724,7.12276452972216,-7.12276452972216,0.01964634692398196,7.1227916244135345,True,False
downstream_0.040,0.04,0.0879108635097493,0.012125984251968504,7.121822340971429,-7.121822340971429,0.018332702221372784,7.121845936576451,True,False
downstream_0.040,0.04,0.0879108635097493,0.012440944881889762,7.1208999471931325,-7.1208999471931325,0.018954987000483443,7.120925175106627,True,False
downstream_0.040,0.04,0.0879108635097493,0.012755905511811019,7.119994678031543,-7.119994678031543,0.017549323671176894,7.120016305736863,True,False
downstream_0.040,0.04,0.0879108635097493,0.013070866141732283,7.1191136664165064,-7.1191136664165064,0.018081191984495554,7.1191366277703825,True,False
downstream_0.040,0.04,0.0879108635097493,0.01338582677165354,7.118254187069393,-7.118254187069393,0.016587719551595655,7.118273514284968,True,False
downstream_0.040,0.04,0.0879108635097493,0.013700787401574804,7.117423193791493,-7.117423193791493,0.017033819548879236,7.117443576912255,True,False
downstream_0.040,0.04,0.0879108635097493,0.01401574803149606,7.11661790209859,-7.11661790209859,0.015457596437412766,7.116634689356885,True,False
downstream_0.040,0.04,0.0879108635097493,0.014330708661417318,7.115845051390985,-7.115845051390985,0.01582340089750173,7.115862644502178,True,False
downstream_0.040,0.04,0.0879108635097493,0.014645669291338582,7.1151017944431585,-7.1151017944431585,0.014170281266634315,7.115115905040439,True,False
downstream_0.040,0.04,0.0879108635097493,0.014960629921259839,7.114394623200171,-7.114394623200171,0.014462030840015822,7.11440932228077,True,False
downstream_0.040,0.04,0.0879108635097493,0.015275590551181103,7.11372062490358,-7.11372062490358,0.012738604578098785,7.113732030462293,True,False
downstream_0.040,0.04,0.0879108635097493,0.01559055118110236,7.113086013466387,-7.113086013466387,0.012963244510383304,7.1130978258898825,True,False
downstream_0.040,0.04,0.0879108635097493,0.015905511811023617,7.112487808535042,-7.112487808535042,0.011176771056368232,7.112496590281844,True,False
downstream_0.040,0.04,0.0879108635097493,0.01622047244094488,7.111931918124931,-7.111931918124931,0.011341882066512099,7.11194096195497,True,False
downstream_0.040,0.04,0.0879108635097493,0.016535433070866138,7.111415292930367,-7.111415292930367,0.009500218738084855,7.111421638651443,True,False
downstream_0.040,0.04,0.0879108635097493,0.016850393700787402,7.110943510123539,-7.110943510123539,0.009613942737858316,7.110950009110108,True,False
downstream_0.040,0.04,0.0879108635097493,0.01716535433070866,7.1105134507625865,-7.1105134507625865,0.0077254682558585,7.11051764756515,True,False
downstream_0.040,0.04,0.0879108635097493,0.017480314960629916,7.110130339335207,-7.110130339335207,0.007796429603112907,7.1101346138205805,True,False
downstream_0.040,0.04,0.0879108635097493,0.01779527559055118,7.109790987214405,-7.109790987214405,0.005869963504700378,7.109793410384491,True,False
downstream_0.040,0.04,0.0879108635097493,0.018110236220472437,7.109500247626952,-7.109500247626952,0.005907186483515528,7.1095027017267425,True,False
downstream_0.040,0.04,0.0879108635097493,0.0184251968503937,7.109254862805737,-7.109254862805737,0.003951905114739529,7.10925596120164,True,False
downstream_0.040,0.04,0.0879108635097493,0.01874015748031496,7.109059299541126,-7.109059299541126,0.0039647283308469825,7.109060405107197,True,False
downstream_0.040,0.04,0.0879108635097493,0.019055118110236215,7.108910228033341,-7.108910228033341,0.001990078101542392,7.108910506585936,True,False
downstream_0.040,0.04,0.0879108635097493,0.01937007874015748,7.108805013491408,-7.108805013491408,0.0019880664677444926,7.108805291485262,True,False
downstream_0.040,0.04,0.0879108635097493,0.019685039370078736,7.100429151172527,-7.100429151172527,3.673298352713239e-06,7.100429151173477,True,True
downstream_0.040,0.04,0.0879108635097493,0.02,0.0,-0.0,0.0,0.0,False,False
